game_id,date,year,home_team,away_team,target_home_win,sp_weighted_fip_diff,sp_weighted_era_diff,sp_weighted_whip_diff,sp_weighted_kbb_diff,sp_rest_days_diff,cur_ip_real_sum_diff,bullpen_era_weighted_diff,bullpen_whip_weighted_diff,bullpen_kbb_weighted_diff,bullpen_ops_weighted_diff,team_avg_weighted_diff,team_ops_weighted_diff,team_isop_weighted_diff,team_bb_k_weighted_diff,home_lineup_ops,home_lineup_isop,away_lineup_ops,away_lineup_isop,home_battery_games,home_battery_era,home_battery_synergy,away_battery_games,away_battery_era,away_battery_synergy,home_order_fit_ops,home_order_fit_isop,away_order_fit_ops,away_order_fit_isop,home_pos_fit_ops,home_pos_fit_isop,away_pos_fit_ops,away_pos_fit_isop,vs_team_winrate_diff,park_winrate_diff,lineup_ops_diff,lineup_isop_diff,battery_games_diff,battery_synergy_diff,order_fit_ops_diff,order_fit_isop_diff,pos_fit_ops_diff,pos_fit_isop_diff
20250340,2025-06-08,2025,2002,7002,1.0,1.5974398049375191,3.09637305699482,0.7228893629990857,-3.711111111111111,0.0,-20.66666666666667,-6.14158163265306,-0.5318877551020409,0.9300000000000004,-63.05272108843533,0.0165258633466725,0.0350454021527849,-0.0011116051578479,0.0193181818181818,6.582319586673807,1.3114889071573936,6.6063618277866345,1.1797135255806297,33,3.73330886586068,-1.163064191134139,13,1.89875,0.0987500000000001,0.0861524122976567,0.020672184833782,0.0224869696176492,0.009317145666528,0.0408464861806205,0.0062672683720069,0.024284632051087,0.0051781331892298,0.0909090909090908,0.1358659217877095,-0.0240422411128271,0.1317753815767639,20,-1.2618141911341392,0.0636654426800075,0.011355039167254,0.0165618541295335,0.0010891351827771
20250341,2025-06-10,2025,5002,9002,0.0,0.5466321243523318,1.3569948186528498,0.0746113989637309,0.9090909090909092,0.0,54.33333333333333,1.7684210526315778,0.2451933404940929,-0.1250000000000004,44.16845685642676,0.0186179365407117,0.0562979067315222,0.0154346479454883,0.0780952380952382,7.009627960500724,1.1758758598370245,6.530038150959415,1.2783534954174502,34,4.239486066377258,0.1824912477244078,2,2.2960000000000003,-0.4039999999999999,-0.0123765094789363,0.0074080335190519,0.0170073906378334,-0.0037979369182155,0.0011364216978203,0.0009099052832891,0.0091475331004184,0.0051253342333604,0.391304347826087,0.1369638892135093,0.4795898095413093,-0.1024776355804257,32,0.5864912477244077,-0.0293839001167697,0.0112059704372674,-0.0080111114025981,-0.0042154289500713
20250342,2025-06-10,2025,12001,3001,1.0,0.7490842490842491,-0.8992042440318313,-0.0663129973474803,-0.5990783410138247,0.0,-10.333333333333329,-1.272395539243366,0.280294627732516,-1.6666666666666663,16.341151084939895,0.0016135538523598,-0.0196301688979825,-0.026596745999731,0.0205263157894737,6.776762270126023,1.2511183194964537,6.559921511869019,1.0960204595149563,11,2.7820935960591133,-0.0110098522167483,22,4.616276923076923,0.9239692307692304,0.044920716837633,0.0047851988362974,0.0111409421238103,-0.0038137180179117,0.0475743685974746,0.0096630853234988,0.017761463286483,0.0031992654582407,0.2093023255813954,0.0841216216216216,0.2168407582570033,0.1550978599814974,-11,-0.9349790829859788,0.0337797747138226,0.0085989168542091,0.0298129053109916,0.0064638198652581
20250343,2025-06-10,2025,2002,1001,0.0,-1.3965201465201469,-2.373626373626374,-0.3818681318681323,1.584482758620689,0.0,22.0,-0.6358695652173909,-0.0608695652173916,0.0666666666666668,1.0559006211180133,-0.0263554024748055,-0.0335018149485728,0.0052812858783009,-0.0354196301564722,6.903932474533931,1.3926605598530155,6.730520438773917,1.3584836596896068,33,2.378547008547008,-0.390683760683761,1,7.607142857142858,2.4642857142857144,0.0504326620908271,0.0171835287954628,0.0043187821607658,0.0029818103133847,-0.0096991654538259,-0.0027363370562886,0.0133303546148225,0.010614275352379,0.25,0.2322463768115942,0.1734120357600144,0.0341769001634086,32,-2.8549694749694754,0.0461138799300613,0.0142017184820781,-0.0230295200686483,-0.0133506124086676
20250344,2025-06-10,2025,10001,11001,0.5,1.850630297761357,3.0603129754401217,0.4678330797652685,-0.396551724137931,0.0,-13.999999999999991,1.957946001367056,0.6309409888357256,-1.1916666666666662,63.70557074504447,-0.0322018447018447,-0.0676989882477074,-0.0098133848133847,0.0623742454728369,6.028737886543869,1.0576080611468304,6.985881306193094,1.3885210385422773,11,7.072790697674419,0.4797674418604654,11,4.0820093457943925,0.5492990654205605,-0.0083462325079399,-0.0006243953129706,0.0092116904206725,0.0001723692607471,0.0316981281036297,0.0017929537555604,0.0201682345635129,-0.0019777327358189,-0.2325581395348837,0.028490990990991,-0.957143419649225,-0.3309129773954469,0,-0.0695316235600951,-0.0175579229286124,-0.0007967645737177,0.0115298935401168,0.0037706864913792
20250345,2025-06-10,2025,7002,6002,1.0,-0.341584158415841,-0.9162318721498708,-0.248839406762253,2.742857142857143,-6.0,13.0,3.4382849293563584,0.4048600209314501,-1.241666666666667,47.96899529042392,0.0299542295304288,0.0789308796112082,0.0164010849296491,-0.0162141779788839,6.224889164968987,1.056418052081957,6.5493031458723,1.0846944514827643,10,2.867152888605171,-0.4938429620172355,10,5.507821782178217,1.2305940594059397,-0.0136563311936392,-0.0042175751307473,0.0010779710300087,-0.0049582864508639,0.0262266064101699,0.0006483576355713,-0.0032823938613877,-0.0025780197904792,-0.0465116279069767,-0.0902777777777777,-0.3244139809033131,-0.0282763994008072,0,-1.7244370214231752,-0.0147343022236479,0.0007407113201166,0.0295090002715576,0.0032263774260505
20250346,2025-06-11,2025,5002,9002,1.0,0.5145310784098398,1.14890841203602,-0.0424854316303021,0.8125,0.0,-21.0,1.1008386350491608,0.1677315865617505,-0.2500000000000004,32.85085289176399,-0.0066016554405013,0.0094402064958001,0.0079923595053783,0.1369230769230769,6.8689163263364925,1.1177847947938166,6.667602429985655,1.217520812676774,2,2.7779310344827586,-0.7786206896551726,2,2.2745859872611467,-0.1330573248407645,0.0196492340892809,0.0172495384193757,0.0133544714104796,0.0106870488750594,-0.0103685722676411,-0.0032146348127466,0.0100150574238947,0.0051745606333842,0.3617021276595745,0.1215909090909091,0.2013138963508378,-0.0997360178829573,0,-0.6455633648144081,0.0062947626788013,0.0065624895443163,-0.0203836296915358,-0.0083891954461308
20250347,2025-06-11,2025,12001,3001,0.0,-0.3032085561497326,-0.9216577540106954,-0.2312834224598932,1.5833333333333337,0.0,-5.333333333333329,-1.868668831168832,0.1721165739022883,1.2500000000000004,5.523345701917123,0.0110266359981037,0.0197885256389912,-0.0001580250381893,-0.02,6.744602329276806,1.260081951894949,6.649928634254321,1.0827255873727084,3,2.2573529411764706,-0.2573529411764705,9,2.050757575757576,-1.3856060606060607,0.0367500902364346,0.0066340854501878,-0.0034409408450348,-0.0004342485751375,0.0605634765115783,0.0016419745814594,0.0146584417427988,0.0032588468001157,0.2272727272727273,0.1041935483870967,0.0946736950224851,0.1773563645222406,-6,1.1282531194295902,0.0401910310814694,0.0070683340253253,0.0459050347687794,-0.0016168722186563
20250348,2025-06-11,2025,2002,1001,1.0,0.0,0.0,0.0,0.0,-10.0,68.66666666666667,1.7748447204968945,0.1415113871635605,-0.6333333333333329,26.651138716356115,-0.0196723888025427,-0.0401982085850328,-0.0125997590066884,-0.0720547945205479,6.804784632088874,1.346999409108312,6.803872639771923,1.393059639249134,9,6.930574433656958,3.784943365695794,0,0.0,0.0,0.0400730098357239,0.0082821312492385,0.0047915904714565,-0.0049551003917758,0.0197327968195825,0.0014417733382355,0.0071580806506792,0.008618494825231,0.2222222222222222,0.2010819521178636,0.0009119923169516,-0.0460602301408219,9,0.0,0.0352814193642674,0.0132372316410143,0.0125747161689033,-0.0071767214869955
20250349,2025-06-11,2025,10001,11001,0.0,0.0102498786996596,1.5807860262008733,0.3471615720524015,-0.1677419354838711,0.0,-4.333333333333329,2.792532467532469,0.762770562770563,-1.810555555555556,76.88852813852816,-0.0404324361844273,-0.068790289274125,0.0189754802436357,-0.0792516291780534,5.91623127834532,1.1023665596731091,6.810223599707928,1.3507718079630318,26,4.588620689655172,-0.4113793103448282,10,3.295972455492106,-0.1232415183070205,0.0070468115453356,0.0051157524601676,-0.0245094696721874,-0.001372344917997,0.0456506226425029,0.005389637426432,0.0189001953256306,0.0029541079977147,-0.2272727272727273,0.0420430107526881,-0.8939923213626084,-0.2484052482899226,16,-0.2881377920378077,0.031556281217523,0.0064880973781645,0.0267504273168723,0.0024355294287173
20250350,2025-06-11,2025,7002,6002,1.0,-0.9268292682926838,1.7560975609756095,0.0,0.0,10.0,-68.33333333333333,-4.551510989010989,-0.564527734170591,-1.0785714285714287,-61.21467817896388,0.0454277286135693,0.1077249467404058,0.0166217776067718,0.0208475734791525,6.41679426699152,1.035750196889472,6.3614344607476125,1.0642476032091892,7,6.725756097560975,0.3599024390243892,36,5.599468417761101,0.989712320200125,0.0130123475023876,-0.0067747461882946,0.0200725660246462,0.0118468788245045,0.0059943523563818,-0.0087933861101513,-0.0025134213679201,-0.001979351708158,-0.0227272727272727,-0.003003003003003,0.0553598062439073,-0.0284974063197172,-29,-0.6298098811757358,-0.0070602185222585,-0.018621625012799,0.0085077737243019,-0.0068140344019933
20250351,2025-06-12,2025,5002,9002,1.0,-0.4446808510638296,-2.582712765957447,-0.5457446808510638,1.0941176470588232,0.0,64.33333333333333,0.3368276460381718,0.1893433081734723,-0.4166666666666669,33.94059648150758,-0.0007412836701037,0.0313473069113705,0.0171661308324033,0.1526315789473684,6.868460406144011,1.1231803007149106,6.565695682824464,1.2039309030501475,0,2.5875,0.0,3,5.998439716312056,0.8282269503546091,0.0203370606927494,0.0184200966745578,0.0197092223088838,0.0104819678321361,-0.0384118017352597,-0.0118112316716105,0.0131911384795055,0.0060707366120143,0.375,0.1339966832504146,0.3027647233195463,-0.0807506023352369,-3,-0.8282269503546091,0.0006278383838656,0.0079381288424217,-0.0516029402147652,-0.0178819682836248
20250352,2025-06-12,2025,12001,3001,0.0,-3.075,-4.214409448818898,-0.7505084745762711,3.0048076923076925,-10.0,47.0,-2.125811688311689,0.141813543599258,1.291666666666667,2.4930426716140914,0.0150889995226078,0.0079153232420964,-0.009181272590875,-0.1872673119880864,6.784714232815357,1.261759709911693,6.52440773920977,1.0558147280201902,12,4.106,1.6759999999999995,5,10.157903543307086,3.513494094488188,0.0057876301896625,0.0004952558895771,-0.0177859360068927,-0.0076569893557578,-0.0087352461746256,0.0012890370828312,0.0005099075163814,-0.007455732423354,0.2,0.0790826820238584,0.2603064936055874,0.2059449818915029,7,-1.8374940944881888,0.0235735661965552,0.0081522452453349,-0.009245153691007,0.0087447695061852
20250353,2025-06-12,2025,2002,1001,0.0,0.2735559241364402,-0.2107636835652995,0.161904761904762,-0.2727272727272725,-1.0,-19.0,1.410559006211181,-0.0846790890269155,-0.0333333333333332,4.032091097308495,-0.0202421665588317,-0.021805906720237,-0.0106126427413053,0.0805751492132393,6.537309771611138,1.3076118863687785,6.877018631531733,1.309696833933874,26,4.343631245601689,-0.5714707952146378,3,4.84459952885748,-0.2812661955241458,0.0156964016598114,0.0009065321734893,0.0176861527717452,0.009489648147241,-0.0317703999429975,-0.0130504698448443,0.0122647318669956,0.0083388964805572,0.2391304347826086,0.2176923076923076,-0.3397088599205951,-0.0020849475650954,23,-0.290204599690492,-0.0019897511119338,-0.0085831159737517,-0.0440351318099931,-0.0213893663254015
20250354,2025-06-12,2025,10001,11001,0.0,-0.5506302689682849,-1.316543556804497,-0.2534497324697273,0.805194805194805,3.0,4.666666666666664,2.8461038961038976,0.9770562770562772,-2.1722222222222225,93.85281385281384,-0.0679700770379012,-0.1285148553945139,0.0214384983614432,-0.211111111111111,6.045481887673215,1.0513373457995725,7.050268360018987,1.4234651439448078,0,5.815531914893617,0.0,2,8.479245283018868,1.3471698113207538,-0.0005523595692379,-0.0089598098243669,0.0069728367966432,-0.0008574006621216,-0.0023490781054548,-0.0075021318414134,-0.0598713329883487,-0.0318308223675539,-0.2444444444444445,0.0159399424105306,-1.0047864723457725,-0.3721277981452353,-2,-1.3471698113207538,-0.007525196365881,-0.0081024091622453,0.0575222548828939,0.0243286905261405
20250355,2025-06-12,2025,7002,6002,1.0,2.390853299705758,2.826696090794452,0.7102564102564102,-1.4249999999999998,0.0,-34.666666666666664,-4.882679820179819,-0.6175580372008949,-0.7500000000000004,-66.51770848199422,0.0609366958311888,0.1508890861978131,0.0155687081832218,0.1453881278538813,6.278475476301336,1.050434050772956,6.593302998037744,1.0659646288323388,3,5.155655737704918,-0.5556557377049183,10,2.720295857988165,-0.164319526627219,0.0361706385628002,0.0021116492418678,0.0198530774504689,0.0018607871670553,0.0264878882478622,-0.0009790399103615,0.001987548125758,-0.0065138109689921,0.0,0.0684210526315789,-0.3148275217364071,-0.0155305780593828,-7,-0.3913362110776993,0.0163175611123313,0.0002508620748124,0.0245003401221042,0.0055347710586306
20250359,2025-06-13,2025,11001,2002,1.0,2.1027306027306025,1.558441558441558,0.2529137529137528,-2.791666666666667,0.0,-26.666666666666664,0.0,0.0,0.0,0.0,0.0296449666153055,0.0775360997737759,0.0249903697996918,0.0742694805194805,6.994877297335479,1.3864945108512376,6.5821995203055765,1.2423307011627582,36,5.267316017316017,0.7088744588744591,6,3.771111111111111,0.7711111111111109,0.0097352389413193,0.0004585958333891,0.0030950312683123,-0.0049610527215438,0.0193384697412106,-0.0017560704204636,-0.0055851699166376,-0.0107656038865824,-0.2682926829268293,-0.0888686684865028,0.4126777770299021,0.1441638096884794,30,-0.0622366522366517,0.006640207673007,0.0054196485549329,0.0249236396578482,0.0090095334661188
20250361,2025-06-14,2025,6002,10001,1.0,-0.3308808290155443,0.5922279792746115,0.6225018504811254,-7.809523809523809,0.0,50.33333333333333,0.7750463821892382,-0.1473098330241185,1.1722222222222218,-21.19356833642547,-0.0046903918801287,-0.0619989835521559,-0.0424670616173823,-0.0609756097560976,6.609312828763958,1.0758769405563424,5.876770950479191,1.012238610500629,23,5.576564368274213,1.379673176564368,0,3.604663212435234,0.0,0.025578451147492,0.0045195992606096,0.0137428563581784,-0.0073708492086294,-0.015842000975185,0.0039582276190475,0.0152580444627675,-0.0113744801618802,0.3111111111111111,0.1588669950738916,0.732541878284767,0.0636383300557135,23,1.379673176564368,0.0118355947893136,0.011890448469239,-0.0311000454379525,0.0153327077809276
20250362,2025-06-14,2025,9002,3001,0.0,1.597366185216652,0.9657604078164832,0.5276125743415465,-1.9130434782608696,5.0,52.99999999999999,2.479793233082708,0.4861032690588194,0.1833333333333335,56.22310886076917,-0.0177755205688167,-0.0739160941968939,-0.0161884205180292,-0.3020712510356255,6.240973623373281,1.1206712509817212,6.685436057396521,1.1685346710845106,7,5.815364485981308,1.90414953271028,1,2.884090909090909,-0.061363636363636,0.0258187702373533,-0.0036973934718963,-0.0166614180719434,-0.0076821609956575,-0.0047695388177345,-0.0122035524662726,-0.0214618110151394,-0.0105170382522079,0.0869565217391304,0.1205601092896175,-0.4444624340232392,-0.0478634201027894,6,1.965513169073916,0.0424801883092967,0.0039847675237612,0.0166922721974049,-0.0016865142140647
20250363,2025-06-14,2025,1001,12001,0.0,-2.1658217976213687,-3.7292357184636384,-0.4839149931760578,2.1357142857142857,0.0,17.66666666666667,-0.1071428571428563,-0.101190476190476,0.2983333333333335,-7.738095238095212,-0.0561669956177031,-0.0611988830050526,0.0485230656006423,-0.0076254384627116,7.040343692999994,1.3658966888441788,6.731519148539757,1.1600767488295487,13,2.727934782608696,0.2822826086956524,3,4.862443946188342,-1.31244394618834,0.0186158757778349,-0.0040981423862846,-0.0002561472617893,-0.0082397127392128,-0.0062873588600492,-0.0020559148076268,0.0252930454227351,0.0006968163331769,-0.0476190476190475,-0.0102627257799672,0.3088245444602373,0.2058199400146301,10,1.5947265548839924,0.0188720230396242,0.0041415703529282,-0.0315804042827843,-0.0027527311408037
20250364,2025-06-14,2025,11001,2002,0.0,2.812142857142858,4.461428571428573,-1.235,1.537037037037037,0.0,-61.66666666666667,-2.587377188029365,-0.5780914737436476,2.75,-63.599190664408056,0.0342187598052839,0.0651569716831049,0.0076111414919271,0.0572855464159812,7.048627441211637,1.3135563818341804,6.565485928552545,1.2337698865903357,1,7.74482142857143,-1.9816071428571425,34,4.0793243243243245,-1.1856756756756752,0.0104178808070504,-0.0004026127128786,0.0005973903390803,-0.0050423120693023,0.0187228576327274,-0.0012358709960922,-0.0093100114713433,-0.0129389751550867,-0.238095238095238,-0.0586881472957422,0.4831415126590919,0.0797864952438447,-33,-0.7959314671814672,0.0098204904679701,0.0046396993564237,0.0280328691040707,0.0117031041589945
20250365,2025-06-14,2025,7002,5002,0.5,-0.9946519133241124,-0.6008298755186723,-0.3421392346703551,2.974308300395257,-1.0,9.666666666666671,-1.8449175824175827,-0.1630494505494508,0.1666666666666663,-30.59065934065933,-0.0079022988505746,-0.0447737563725023,0.0021551724137931,-0.2916666666666667,6.377118890604149,1.0645737043793724,7.123961809966227,1.2059636886443283,14,2.387058823529412,0.1870588235294117,58,5.377745731582885,2.5769158560642125,0.0203214101301675,0.0032629820801406,-0.0327090427970381,0.0036656510297994,0.0291522947197042,-0.0007087808520624,-0.0096770751361349,-0.0021010165799876,-0.111111111111111,0.271062271062271,-0.746842919362078,-0.1413899842649559,-44,-2.3898570325348008,0.0530304529272056,-0.0004026689496588,0.0388293698558391,0.0013922357279251
20250366,2025-06-15,2025,6002,10001,1.0,-0.7063241106719365,0.570237154150198,-0.0749999999999999,0.4358974358974359,0.0,-12.0,2.489332096474953,0.2540507111935681,-0.0766666666666664,18.942486085343205,0.0038965100455579,-0.0466776538220932,-0.032862540254076,-0.1263057929724595,6.4842114131641,1.059122755181872,6.154685135992771,1.1265703034363,12,5.992714097496706,1.3724769433465085,2,3.51,-0.5400000000000005,0.0439416302947757,0.0088199881021601,0.0201746406119861,0.0068204004328794,0.0088336260455209,0.0101639449927808,0.0129629729960269,-0.0039831003960826,0.3260869565217391,0.1688896488828089,0.3295262771713299,-0.0674475482544278,10,1.912476943346509,0.0237669896827895,0.0019995876692807,-0.0041293469505059,0.0141470453888634
20250367,2025-06-15,2025,9002,3001,1.0,-3.2455913978494624,-3.99483870967742,-0.5031501831501832,3.4761904761904763,0.0,44.66666666666667,2.292293233082708,0.5307461262016766,0.4666666666666672,60.68739457505493,-0.0189037712548684,-0.0704929405832964,-0.0151040182388145,-0.2401761517615176,6.3878260071035164,1.0885555592268117,6.679308023696061,1.1612689803790996,6,0.9366666666666666,-1.3433333333333333,2,7.150903225806452,0.8760645161290324,0.0107032988224065,0.007241145780503,-0.0184119954452289,-0.0041669524145951,0.0197778023963745,0.0111505024230876,-0.0241409125185763,-0.0107681331768799,0.0638297872340425,0.0935869565217391,-0.2914820165925444,-0.0727134211522879,4,-2.2193978494623656,0.0291152942676354,0.0114080981950981,0.0439187149149508,0.0219186355999674
20250368,2025-06-15,2025,1001,12001,0.0,1.694420226678291,1.726242371403662,0.1839581517000872,-3.5,-3.0,-12.0,-1.2091836734693868,-0.2210884353741493,0.2983333333333335,-34.013605442176896,-0.0841760089219578,-0.1280943457550964,0.0426456268257971,-0.0853658536585366,6.687673876428457,1.339984894437701,6.767640557509005,1.2342209342541768,2,5.787096774193548,1.1419354838709674,48,4.235230524642289,1.3163116057233704,0.0152902125730098,0.0154618682037148,0.0175598990502255,0.0035584600294106,0.0308236402106246,0.0138481559385397,0.0251884463364631,0.0144336028096361,-0.0697674418604651,-0.0338961038961039,-0.0799666810805481,0.1057639601835243,-46,-0.1743761218524029,-0.0022696864772157,0.0119034081743042,0.0056351938741615,-0.0005854468710963
